Model,Provider,Category,Difficulty,Relevancy Score,Faithfulness Score,Response Time (s),Token Count,Has Error
ollama/llama3.2,ollama,explanation,medium,0.0,0.0,30.0310320854187,0,True
ollama/llama3.2,ollama,coding,easy,0.74,0.0,10.996898174285889,74,False
ollama/llama3.2,ollama,analysis,hard,0.0,0.0,30.03089189529419,0,True
ollama/llama3.2,ollama,math,easy,0.6666666666666666,0.0,1.0821197032928467,5,False
ollama/llama3.2,ollama,summarization,easy,0.7945454545454546,0.0,11.39407992362976,129,False
ollama/llama3.1,ollama,explanation,medium,0.0,0.0,44.35397386550903,0,True
ollama/llama3.1,ollama,coding,easy,0.0,0.0,0.22283220291137695,0,True
ollama/llama3.1,ollama,analysis,hard,0.0,0.0,30.03107452392578,0,True
ollama/llama3.1,ollama,math,easy,0.6666666666666666,0.0,7.9160332679748535,28,False
ollama/llama3.1,ollama,summarization,easy,0.0,0.0,30.03097677230835,0,True
